Brand,Category,Month,Score,Month_new
Aksara For Kids,Mom & baby,score_Jul,24.647,Jul
Alienware Thailand,Consumer electronics,score_Jul,0,Jul
All Inspire Development,Property developer,score_Jul,42.283,Jul
All-New Isuzu D-Max,Automobile,score_Jul,33.37,Jul
Allianz Ayudhya,Insurance,score_Jul,37.807,Jul
Almond Breeze,Dairy food,score_Jul,12.516,Jul
Alobaby,Mom & baby,score_Jul,0,Jul
Alpha Fast,Delivery service provider,score_Jul,2.1,Jul
Altron,Home & office appliances,score_Jul,28.405,Jul
Amazing Thailand,Government & state enterprise,score_Jul,55.442,Jul
Amed Clinic Official,Beauty center,score_Jul,47.287,Jul
American Express Thailand,Financial service (non-banking),score_Jul,0,Jul
American Standard Thailand,Building and design material,score_Jul,33.17,Jul
Amor Bangkok,Dessert & beverage cafรฉ,score_Jul,4.595,Jul
Ampolfood,Fmcg food,score_Jul,0,Jul
Ananda Development,Property developer,score_Jul,31.471,Jul
Ananta Jewelry,Gold & jewelry,score_Jul,27.415,Jul
Anastasia,Beauty center,score_Jul,24.808,Jul
Anjali Clinic,Beauty center,score_Jul,24.301,Jul
Anlene,Mom & baby,score_Jul,24.67,Jul
Anmum,Mom & baby,score_Jul,28.782,Jul
Anna Clinic,Beauty center,score_Jul,22.823,Jul
Aoc,Consumer electronics,score_Jul,20.167,Jul
Ap Thai,Property developer,score_Jul,60.612,Jul
Aprica Thailand,Mom & baby,score_Jul,21.572,Jul
April's Bakery,Dessert & beverage cafรฉ,score_Jul,33.317,Jul
Aprilia Thailand,Automobile,score_Jul,4.445,Jul
Aq Estate,Property developer,score_Jul,33.761,Jul
Aquafina Thailand,Beverage (non-alcohol),score_Jul,0,Jul
Arabus Coffee,Beverage (non-alcohol),score_Jul,19.864,Jul
Areeya,Property developer,score_Jul,32.85,Jul
Artistry,Cosmetics,score_Jul,47.006,Jul
Artyprofessional,Cosmetics,score_Jul,28.876,Jul
Asahi,Beverage (alcohol),score_Jul,22.184,Jul
Asia Insurance,Insurance,score_Jul,20.976,Jul
Asia Sernkij Leasing,Financial service (non-banking),score_Jul,21.987,Jul
Astina,Home & office appliances,score_Jul,18.76,Jul
Aston Martin Bangkok,Automobile,score_Jul,5.78,Jul
Asus,Consumer electronics,score_Jul,30.902,Jul
At Medical Clinic,Beauty center,score_Jul,42.362,Jul
Atita Clinic,Beauty center,score_Jul,47.98,Jul
Atm Tea Bar,Dessert & beverage cafรฉ,score_Jul,30.204,Jul
Atom Clinic,Beauty center,score_Jul,29.851,Jul
Au Bon Pain,Dessert & beverage cafรฉ,score_Jul,28.694,Jul
Audi Thailand,Automobile,score_Jul,7.504,Jul
Audrey Cafe & Bistro,Chain restaurants,score_Jul,25.124,Jul
Auntie Anne's,Dessert & beverage cafรฉ,score_Jul,52.085,Jul
Aura Bangkok Clinic,Beauty center,score_Jul,24.138,Jul
Aura Mineral Water,Beverage (non-alcohol),score_Jul,41.807,Jul
Aurora Design,Gold & jewelry,score_Jul,45.223,Jul
Aveda,Personal care,score_Jul,10.082,Jul
Aveeno,Personal care,score_Jul,0,Jul
Avene,Cosmetics,score_Jul,15.882,Jul
Awika Clinic,Beauty center,score_Jul,32.086,Jul
Axe,Personal care,score_Jul,0,Jul
Ayambrand,Fmcg food,score_Jul,25.774,Jul
B-Quik,Other,score_Jul,51.742,Jul
Baac,Banking,score_Jul,39.293,Jul
Baan & Beyond,Home furnishing retailer,score_Jul,31.357,Jul
Babalah,Cosmetics,score_Jul,29.788,Jul
Babi Mild,Mom & baby,score_Jul,46.328,Jul
Babito,Mom & baby,score_Jul,0,Jul
Babylove,Mom & baby,score_Jul,48.634,Jul
Bake A Wish,Dessert & beverage cafรฉ,score_Jul,40.628,Jul
Bake Cheese Tart,Dessert & beverage cafรฉ,score_Jul,4.976,Jul
Bananait,Other,score_Jul,68.447,Jul
Bangchak,Other,score_Jul,34.858,Jul
Bangkok Airways,Airline,score_Jul,62.854,Jul
Bangkok Bank,Banking,score_Jul,9.451,Jul
Bangkok Insurance,Insurance,score_Jul,22.186,Jul
Bangkok Life Assurance,Insurance,score_Jul,40.167,Jul
Bangkok Tokyu Department Store,Shopping mall,score_Jul,23.67,Jul
Bangmod Aesthetic Center,Beauty center,score_Jul,31.844,Jul
Bar B Q Plaza,Chain restaurants,score_Jul,71.593,Jul
Bare Babi,Mom & baby,score_Jul,26.937,Jul
Baskin Robbins,Dessert & beverage cafรฉ,score_Jul,29.05,Jul
Bb Clinic,Beauty center,score_Jul,35.403,Jul
Bear House,Dessert & beverage cafรฉ,score_Jul,41.747,Jul
Beard Papa's Thailand,Dessert & beverage cafรฉ,score_Jul,9.63,Jul
Beauty Buffet Shop,Cosmetics,score_Jul,51.598,Jul
Beautylabo,Cosmetics,score_Jul,0,Jul
Beerlao Thailand,Beverage (alcohol),score_Jul,23.835,Jul
Beger Paint,Building and design material,score_Jul,31.301,Jul
Beko,Home & office appliances,score_Jul,7.614,Jul
Benefits,Cosmetics,score_Jul,34.877,Jul
Benice,Personal care,score_Jul,38.646,Jul
Bennett,Personal care,score_Jul,23.739,Jul
Benq,Other,score_Jul,18.862,Jul
Bepanthen,Cosmetics,score_Jul,22.894,Jul
Best Express,Delivery service provider,score_Jul,38.022,Jul
Best Foods,Fmcg food,score_Jul,37.687,Jul
Betagro,Fmcg food,score_Jul,28.846,Jul
Bfgoodrich Tires,Other,score_Jul,36.137,Jul
Bifesta,Cosmetics,score_Jul,35.668,Jul
Big C,Hypermarket & supermarket,score_Jul,54.674,Jul
Big Camera,Other,score_Jul,53.712,Jul
Big Cola,Beverage (non-alcohol),score_Jul,34.198,Jul
Bigen,Cosmetics,score_Jul,18.598,Jul
Bioderma,Cosmetics,score_Jul,44.377,Jul
Bionaire,Home & office appliances,score_Jul,0,Jul
Biore,Cosmetics,score_Jul,39.772,Jul
Biotherm,Cosmetics,score_Jul,27.808,Jul
Biotherm Homme,Personal care,score_Jul,27.583,Jul
Birdy World,Beverage (non-alcohol),score_Jul,38.316,Jul
Bisous Bisous,Cosmetics,score_Jul,18.212,Jul
Bissin Club,Snack & sweets,score_Jul,24.45,Jul
Black Canyon,Dessert & beverage cafรฉ,score_Jul,55.402,Jul
Blend 285,Beverage (alcohol),score_Jul,30.64,Jul
Blink,Beverage (non-alcohol),score_Jul,34.557,Jul
Blรบport Huahin,Shopping mall,score_Jul,33.454,Jul
Bmw,Automobile,score_Jul,49.948,Jul
Bmw Motorrad Thailand,Automobile,score_Jul,29.754,Jul
Bobbi Brown,Cosmetics,score_Jul,49.609,Jul
Bodyshape Coffee,Fmcg food,score_Jul,34.584,Jul
Boncafe,Dessert & beverage cafรฉ,score_Jul,36.113,Jul
Bonchon Chicken,Chain restaurants,score_Jul,51.604,Jul
Bosch,Home & office appliances,score_Jul,13.061,Jul
Botan Society,Snack & sweets,score_Jul,17.476,Jul
Brandโ€S,Beverage (non-alcohol),score_Jul,31.282,Jul
Brandโ€S Gen U,Beverage (non-alcohol),score_Jul,0,Jul
Breadtalk,Dessert & beverage cafรฉ,score_Jul,24.612,Jul
Bridgestone,Other,score_Jul,44.688,Jul
Brix,Dessert & beverage cafรฉ,score_Jul,20.58,Jul
Brother,Home & office appliances,score_Jul,37.711,Jul
Brown Cafe,Dessert & beverage cafรฉ,score_Jul,27.545,Jul
Bsc,Cosmetics,score_Jul,32.579,Jul
Bts,Other,score_Jul,39.048,Jul
Buddy Dean,Beverage (non-alcohol),score_Jul,40.078,Jul
Budweiser,Beverage (alcohol),score_Jul,15.167,Jul
Bun Bun เธเธฑเธเธเธฑเธ,Snack & sweets,score_Jul,17.168,Jul
Burger King,Chain restaurants,score_Jul,48.86,Jul
Bwell Air Purifier,Home & office appliances,score_Jul,18.453,Jul
C Internet,Telecommunication,score_Jul,27.695,Jul
C-Vitt,Beverage (non-alcohol),score_Jul,35.065,Jul
C.O.D.E,Dessert & beverage cafรฉ,score_Jul,25.097,Jul
Caeli Jewelry,Gold & jewelry,score_Jul,14.946,Jul
Cafe' Amazon,Dessert & beverage cafรฉ,score_Jul,51.784,Jul
Caffรจ Dยด Oro,Dessert & beverage cafรฉ,score_Jul,45.298,Jul
Calbee Ebisen เธเธฒเธฅเธเธตเน เน€เธญเธเธดเน€เธเธ,Snack & sweets,score_Jul,18.054,Jul
Calpis Lacto,Beverage (non-alcohol),score_Jul,24.44,Jul
Canon,Consumer electronics,score_Jul,45.617,Jul
Captain Coating,Building and design material,score_Jul,21.104,Jul
Care,Mom & baby,score_Jul,0,Jul
Carl's Jr.,Chain restaurants,score_Jul,21.905,Jul
Carlsberg,Beverage (alcohol),score_Jul,0,Jul
Carrier,Home & office appliances,score_Jul,48.535,Jul
Casa Lapin,Dessert & beverage cafรฉ,score_Jul,30.39,Jul
Casio Exilim,Consumer electronics,score_Jul,9.296,Jul
Cat Telecom,Telecommunication,score_Jul,20.356,Jul
Cathy Doll,Cosmetics,score_Jul,41.707,Jul
Catrice,Cosmetics,score_Jul,21.048,Jul
Central Department Store,Shopping mall,score_Jul,59.142,Jul
Central The 1 Credit Card,Financial service (non-banking),score_Jul,50.57,Jul
Central World,Shopping mall,score_Jul,65.192,Jul
Century Health Clinic,Beauty center,score_Jul,31.432,Jul
Cerave,Cosmetics,score_Jul,38.078,Jul
Cetaphil,Cosmetics,score_Jul,32.314,Jul
Cha Bar,Dessert & beverage cafรฉ,score_Jul,31.61,Jul
Chabaa,Beverage (non-alcohol),score_Jul,27.601,Jul
Chabuton Ramen,Chain restaurants,score_Jul,21.782,Jul
Chalarm เธเธฅเธฒเธก,Beverage (non-alcohol),score_Jul,17.574,Jul
Chang World,Beverage (alcohol),score_Jul,45.544,Jul
Charn Issara,Property developer,score_Jul,27.474,Jul
Cheevit Cheeva,Dessert & beverage cafรฉ,score_Jul,8.984,Jul
Chester's,Chain restaurants,score_Jul,28.145,Jul
Chevrolet,Automobile,score_Jul,58.537,Jul
Chewathai,Property developer,score_Jul,21.102,Jul
Chicco Thailand,Mom & baby,score_Jul,23.879,Jul
Chillindo,E-marketplace,score_Jul,40.523,Jul
Cho,Cosmetics,score_Jul,43.643,Jul
Chupa Chups,Snack & sweets,score_Jul,0,Jul
Cimb Thai,Banking,score_Jul,32.997,Jul
Citibank,Banking,score_Jul,34.145,Jul
Citra,Personal care,score_Jul,24.698,Jul
City Fresh Fruit,Other,score_Jul,34.841,Jul
Cj Logistics,Delivery service provider,score_Jul,0,Jul
Clarins,Cosmetics,score_Jul,23.614,Jul
Clean & Clear,Cosmetics,score_Jul,32.127,Jul
Clear,Personal care,score_Jul,33.541,Jul
Clinique,Cosmetics,score_Jul,49.422,Jul
Clorets,Snack & sweets,score_Jul,15.008,Jul
Clรฉ De Peau,Cosmetics,score_Jul,8.174,Jul
Cmc Group,Property developer,score_Jul,24.304,Jul
Coca,Chain restaurants,score_Jul,24.494,Jul
Coca Cola,Beverage (non-alcohol),score_Jul,0,Jul
Cockpit Bridgestone,Other,score_Jul,23.392,Jul
Cocoichibanya Thailand,Chain restaurants,score_Jul,38.903,Jul
Cocomax Thailand,Beverage (non-alcohol),score_Jul,27.517,Jul
Coffee Beans By Dao,Dessert & beverage cafรฉ,score_Jul,25.663,Jul
Coffee World,Dessert & beverage cafรฉ,score_Jul,33.14,Jul
Cold Stone,Dessert & beverage cafรฉ,score_Jul,32.661,Jul
Colgate,Personal care,score_Jul,25.004,Jul
Combi Thailand,Mom & baby,score_Jul,26.908,Jul
Conwood Thailand,Building and design material,score_Jul,30.841,Jul
